model,threshold,coverage,error_rate
laya-typed-decisions,0.3977,0.616,0.1136
laya-typed-decisions,0.3969,0.618,0.1133
laya-typed-decisions,0.3966,0.62,0.1161
laya-typed-decisions,0.3928,0.622,0.1158
laya-typed-decisions,0.3923,0.624,0.1154
laya-typed-decisions,0.3914,0.626,0.115
laya-typed-decisions,0.3888,0.628,0.1146
laya-typed-decisions,0.3877,0.63,0.1175
laya-typed-decisions,0.3876,0.632,0.1171
laya-typed-decisions,0.3868,0.634,0.1167
laya-typed-decisions,0.3864,0.636,0.1164
laya-typed-decisions,0.3863,0.638,0.1191
laya-typed-decisions,0.3814,0.64,0.1188
laya-typed-decisions,0.3806,0.642,0.1215
laya-typed-decisions,0.3797,0.644,0.1242
laya-typed-decisions,0.3786,0.646,0.1238
laya-typed-decisions,0.3777,0.648,0.1235
laya-typed-decisions,0.3763,0.65,0.1231
laya-typed-decisions,0.3747,0.652,0.1227
laya-typed-decisions,0.3739,0.654,0.1223
laya-typed-decisions,0.3712,0.656,0.122
laya-typed-decisions,0.3702,0.658,0.1216
laya-typed-decisions,0.3699,0.66,0.1212
laya-typed-decisions,0.3698,0.662,0.1239
laya-typed-decisions,0.3685,0.664,0.1235
laya-typed-decisions,0.368,0.666,0.1231
laya-typed-decisions,0.3672,0.668,0.1228
laya-typed-decisions,0.3666,0.67,0.1254
laya-typed-decisions,0.3663,0.672,0.128
laya-typed-decisions,0.3657,0.674,0.1276
laya-typed-decisions,0.3636,0.676,0.1272
laya-typed-decisions,0.3603,0.678,0.1298
laya-typed-decisions,0.3598,0.68,0.1294
laya-typed-decisions,0.3596,0.682,0.129
laya-typed-decisions,0.3578,0.684,0.1287
laya-typed-decisions,0.356,0.686,0.1283
laya-typed-decisions,0.3538,0.688,0.1308
laya-typed-decisions,0.352,0.69,0.1304
laya-typed-decisions,0.3511,0.692,0.1301
laya-typed-decisions,0.3507,0.694,0.1326
laya-typed-decisions,0.3506,0.696,0.1322
laya-typed-decisions,0.3495,0.698,0.1318
laya-typed-decisions,0.3491,0.7,0.1314
laya-typed-decisions,0.3488,0.702,0.1311
laya-typed-decisions,0.3478,0.704,0.1307
laya-typed-decisions,0.3475,0.706,0.1303
laya-typed-decisions,0.3472,0.708,0.1299
laya-typed-decisions,0.347,0.71,0.1296
laya-typed-decisions,0.3467,0.712,0.1292
laya-typed-decisions,0.3459,0.714,0.1289
laya-typed-decisions,0.3439,0.716,0.1285
laya-typed-decisions,0.3436,0.718,0.1281
laya-typed-decisions,0.3417,0.72,0.1278
laya-typed-decisions,0.3416,0.722,0.1274
laya-typed-decisions,0.3405,0.724,0.1271
laya-typed-decisions,0.3403,0.726,0.1267
laya-typed-decisions,0.3398,0.728,0.1291
laya-typed-decisions,0.3393,0.73,0.1315
laya-typed-decisions,0.3389,0.732,0.1311
laya-typed-decisions,0.3384,0.734,0.1308
laya-typed-decisions,0.3363,0.736,0.1332
laya-typed-decisions,0.3352,0.738,0.1328
laya-typed-decisions,0.3351,0.74,0.1324
laya-typed-decisions,0.3336,0.742,0.1321
laya-typed-decisions,0.3324,0.744,0.1317
laya-typed-decisions,0.3319,0.746,0.134
laya-typed-decisions,0.3318,0.748,0.1364
laya-typed-decisions,0.3289,0.75,0.136
laya-typed-decisions,0.3267,0.752,0.1356
laya-typed-decisions,0.3247,0.754,0.1353
laya-typed-decisions,0.3239,0.756,0.1376
laya-typed-decisions,0.3235,0.758,0.1372
laya-typed-decisions,0.3223,0.76,0.1368
laya-typed-decisions,0.3221,0.762,0.1365
laya-typed-decisions,0.3216,0.764,0.1361
laya-typed-decisions,0.3214,0.766,0.1358
laya-typed-decisions,0.3207,0.768,0.138
laya-typed-decisions,0.3193,0.77,0.1403
laya-typed-decisions,0.3189,0.772,0.1425
laya-typed-decisions,0.3155,0.774,0.1421
laya-typed-decisions,0.3152,0.776,0.1418
laya-typed-decisions,0.3142,0.778,0.1414
laya-typed-decisions,0.3123,0.78,0.141
laya-typed-decisions,0.3116,0.782,0.1407
laya-typed-decisions,0.3109,0.784,0.1403
laya-typed-decisions,0.3102,0.786,0.1399
laya-typed-decisions,0.3093,0.788,0.1421
laya-typed-decisions,0.3082,0.79,0.1418
laya-typed-decisions,0.3078,0.792,0.1414
laya-typed-decisions,0.3068,0.794,0.1411
laya-typed-decisions,0.3054,0.796,0.1407
laya-typed-decisions,0.3035,0.798,0.1429
laya-typed-decisions,0.3029,0.8,0.145
laya-typed-decisions,0.3026,0.802,0.1471
laya-typed-decisions,0.3012,0.804,0.1493
laya-typed-decisions,0.2996,0.806,0.1489
laya-typed-decisions,0.2995,0.808,0.1485
laya-typed-decisions,0.2991,0.81,0.1506
laya-typed-decisions,0.2971,0.812,0.1502
laya-typed-decisions,0.2946,0.814,0.1499
laya-typed-decisions,0.2934,0.816,0.1495
laya-typed-decisions,0.2909,0.818,0.1491
laya-typed-decisions,0.2905,0.82,0.1512
laya-typed-decisions,0.2899,0.822,0.1509
laya-typed-decisions,0.2895,0.824,0.1529
laya-typed-decisions,0.2879,0.826,0.155
laya-typed-decisions,0.2876,0.828,0.157
laya-typed-decisions,0.2872,0.83,0.1566
laya-typed-decisions,0.2856,0.832,0.1587
laya-typed-decisions,0.2853,0.834,0.1583
laya-typed-decisions,0.2847,0.836,0.1603
laya-typed-decisions,0.2839,0.838,0.1599
laya-typed-decisions,0.2833,0.84,0.1619
laya-typed-decisions,0.2796,0.842,0.1615
laya-typed-decisions,0.2796,0.844,0.1611
laya-typed-decisions,0.2773,0.846,0.1608
laya-typed-decisions,0.2761,0.848,0.1604
laya-typed-decisions,0.275,0.85,0.16
laya-typed-decisions,0.275,0.852,0.1596
laya-typed-decisions,0.2749,0.854,0.1593
laya-typed-decisions,0.2732,0.856,0.1589
laya-typed-decisions,0.2711,0.858,0.1608
laya-typed-decisions,0.2703,0.86,0.1628
laya-typed-decisions,0.2698,0.862,0.1647
laya-typed-decisions,0.2686,0.864,0.1644
laya-typed-decisions,0.268,0.866,0.164
laya-typed-decisions,0.2676,0.868,0.1636
laya-typed-decisions,0.2676,0.87,0.1632
laya-typed-decisions,0.2662,0.872,0.1651
laya-typed-decisions,0.266,0.874,0.1648
laya-typed-decisions,0.2623,0.876,0.1644
laya-typed-decisions,0.2601,0.878,0.164
laya-typed-decisions,0.26,0.88,0.1659
laya-typed-decisions,0.2572,0.882,0.1655
laya-typed-decisions,0.2572,0.884,0.1652
laya-typed-decisions,0.2566,0.886,0.167
laya-typed-decisions,0.2554,0.888,0.1689
laya-typed-decisions,0.2553,0.89,0.1685
laya-typed-decisions,0.2516,0.892,0.1704
laya-typed-decisions,0.2494,0.894,0.1723
laya-typed-decisions,0.2484,0.896,0.1719
laya-typed-decisions,0.2404,0.898,0.1737
laya-typed-decisions,0.2398,0.9,0.1756
laya-typed-decisions,0.239,0.902,0.1774
laya-typed-decisions,0.2388,0.904,0.177
laya-typed-decisions,0.2387,0.906,0.1788
laya-typed-decisions,0.2386,0.908,0.1784
laya-typed-decisions,0.2368,0.91,0.1802
laya-typed-decisions,0.2352,0.912,0.1798
laya-typed-decisions,0.235,0.914,0.1794
laya-typed-decisions,0.2327,0.916,0.1812
laya-typed-decisions,0.2326,0.918,0.183
laya-typed-decisions,0.2316,0.92,0.1848
laya-typed-decisions,0.2306,0.922,0.1866
laya-typed-decisions,0.2297,0.924,0.1883
laya-typed-decisions,0.2283,0.926,0.1879
laya-typed-decisions,0.2275,0.928,0.1897
laya-typed-decisions,0.2259,0.93,0.1892
laya-typed-decisions,0.2258,0.932,0.1888
laya-typed-decisions,0.2253,0.934,0.1906
laya-typed-decisions,0.2252,0.936,0.1902
laya-typed-decisions,0.2246,0.938,0.1919
laya-typed-decisions,0.2243,0.94,0.1915
laya-typed-decisions,0.2224,0.942,0.1932
laya-typed-decisions,0.2203,0.944,0.1928
laya-typed-decisions,0.2161,0.946,0.1924
laya-typed-decisions,0.2129,0.948,0.1941
laya-typed-decisions,0.2127,0.95,0.1958
laya-typed-decisions,0.2126,0.952,0.1975
laya-typed-decisions,0.2125,0.954,0.1971
laya-typed-decisions,0.2123,0.956,0.1967
laya-typed-decisions,0.2077,0.958,0.1962
laya-typed-decisions,0.204,0.96,0.1979
laya-typed-decisions,0.2026,0.962,0.1975
laya-typed-decisions,0.2021,0.964,0.1971
laya-typed-decisions,0.2004,0.966,0.1967
laya-typed-decisions,0.2,0.968,0.1983
laya-typed-decisions,0.2,0.97,0.1979
laya-typed-decisions,0.1996,0.972,0.1996
laya-typed-decisions,0.1968,0.974,0.2012
laya-typed-decisions,0.1944,0.976,0.2029
laya-typed-decisions,0.1942,0.978,0.2045
laya-typed-decisions,0.1939,0.98,0.2041
laya-typed-decisions,0.1939,0.982,0.2037
laya-typed-decisions,0.1927,0.984,0.2053
laya-typed-decisions,0.1901,0.986,0.2049
laya-typed-decisions,0.1883,0.988,0.2065
laya-typed-decisions,0.1872,0.99,0.2081
laya-typed-decisions,0.1865,0.992,0.2097
laya-typed-decisions,0.1788,0.994,0.2093
laya-typed-decisions,0.1749,0.996,0.2088
laya-typed-decisions,0.1656,0.998,0.2084
laya-typed-decisions,0.144,1.0,0.21
lostargon-tiny-jev,1.0,0.002,0.0
lostargon-tiny-jev,1.0,0.004,0.0
lostargon-tiny-jev,1.0,0.006,0.0
lostargon-tiny-jev,1.0,0.008,0.0
lostargon-tiny-jev,1.0,0.01,0.0
lostargon-tiny-jev,0.99999,0.012,0.0
lostargon-tiny-jev,0.99999,0.014,0.0
lostargon-tiny-jev,0.99999,0.016,0.0
lostargon-tiny-jev,0.99999,0.018,0.0
lostargon-tiny-jev,0.99999,0.02,0.0
lostargon-tiny-jev,0.99999,0.022,0.0
lostargon-tiny-jev,0.99999,0.024,0.0
lostargon-tiny-jev,0.99999,0.026,0.0
lostargon-tiny-jev,0.99999,0.028,0.0
lostargon-tiny-jev,0.99999,0.03,0.0
lostargon-tiny-jev,0.99999,0.032,0.0
lostargon-tiny-jev,0.99999,0.034,0.0
lostargon-tiny-jev,0.99999,0.036,0.0
lostargon-tiny-jev,0.99998,0.038,0.0
lostargon-tiny-jev,0.99998,0.04,0.0
lostargon-tiny-jev,0.99998,0.042,0.0
lostargon-tiny-jev,0.99998,0.044,0.0
lostargon-tiny-jev,0.99998,0.046,0.0
lostargon-tiny-jev,0.99998,0.048,0.0
lostargon-tiny-jev,0.99998,0.05,0.0
lostargon-tiny-jev,0.99998,0.052,0.0
lostargon-tiny-jev,0.99997,0.054,0.0
lostargon-tiny-jev,0.99997,0.056,0.0
lostargon-tiny-jev,0.99997,0.058,0.0
lostargon-tiny-jev,0.99997,0.06,0.0
lostargon-tiny-jev,0.99996,0.062,0.0
lostargon-tiny-jev,0.99996,0.064,0.0
lostargon-tiny-jev,0.99996,0.066,0.0
lostargon-tiny-jev,0.99996,0.068,0.0
lostargon-tiny-jev,0.99996,0.07,0.0
lostargon-tiny-jev,0.99995,0.072,0.0
lostargon-tiny-jev,0.99995,0.074,0.0
lostargon-tiny-jev,0.99995,0.076,0.0
lostargon-tiny-jev,0.99995,0.078,0.0
lostargon-tiny-jev,0.99994,0.08,0.0
lostargon-tiny-jev,0.99994,0.082,0.0
lostargon-tiny-jev,0.99994,0.084,0.0
lostargon-tiny-jev,0.99994,0.086,0.0
lostargon-tiny-jev,0.99993,0.088,0.0
lostargon-tiny-jev,0.99993,0.09,0.0
lostargon-tiny-jev,0.99992,0.092,0.0
lostargon-tiny-jev,0.99992,0.094,0.0
lostargon-tiny-jev,0.99992,0.096,0.0
lostargon-tiny-jev,0.99992,0.098,0.0
lostargon-tiny-jev,0.99992,0.1,0.0
lostargon-tiny-jev,0.99992,0.102,0.0
lostargon-tiny-jev,0.99991,0.104,0.0
lostargon-tiny-jev,0.9999,0.106,0.0
lostargon-tiny-jev,0.9999,0.108,0.0
lostargon-tiny-jev,0.9999,0.11,0.0
lostargon-tiny-jev,0.99989,0.112,0.0
lostargon-tiny-jev,0.99988,0.114,0.0
lostargon-tiny-jev,0.99988,0.116,0.0
lostargon-tiny-jev,0.99986,0.118,0.0
lostargon-tiny-jev,0.99986,0.12,0.0
lostargon-tiny-jev,0.99986,0.122,0.0
lostargon-tiny-jev,0.99985,0.124,0.0
lostargon-tiny-jev,0.99985,0.126,0.0
lostargon-tiny-jev,0.99984,0.128,0.0
lostargon-tiny-jev,0.99983,0.13,0.0
lostargon-tiny-jev,0.99983,0.132,0.0
lostargon-tiny-jev,0.99983,0.134,0.0
lostargon-tiny-jev,0.99982,0.136,0.0
lostargon-tiny-jev,0.99981,0.138,0.0
lostargon-tiny-jev,0.99981,0.14,0.0
lostargon-tiny-jev,0.9998,0.142,0.0
lostargon-tiny-jev,0.99979,0.144,0.0
lostargon-tiny-jev,0.99979,0.146,0.0
lostargon-tiny-jev,0.99978,0.148,0.0
lostargon-tiny-jev,0.99978,0.15,0.0
lostargon-tiny-jev,0.99978,0.152,0.0
lostargon-tiny-jev,0.99978,0.154,0.0
lostargon-tiny-jev,0.99978,0.156,0.0
lostargon-tiny-jev,0.99977,0.158,0.0
lostargon-tiny-jev,0.99975,0.16,0.0
lostargon-tiny-jev,0.99975,0.162,0.0
lostargon-tiny-jev,0.99972,0.164,0.0
lostargon-tiny-jev,0.99971,0.166,0.0
lostargon-tiny-jev,0.99968,0.168,0.0
lostargon-tiny-jev,0.99967,0.17,0.0
lostargon-tiny-jev,0.99966,0.172,0.0
lostargon-tiny-jev,0.99966,0.174,0.0
lostargon-tiny-jev,0.99966,0.176,0.0
lostargon-tiny-jev,0.99964,0.178,0.0
lostargon-tiny-jev,0.99963,0.18,0.0
lostargon-tiny-jev,0.99962,0.182,0.0
lostargon-tiny-jev,0.99962,0.184,0.0
lostargon-tiny-jev,0.99962,0.186,0.0
lostargon-tiny-jev,0.9996,0.188,0.0
lostargon-tiny-jev,0.99958,0.19,0.0
lostargon-tiny-jev,0.99957,0.192,0.0
lostargon-tiny-jev,0.99956,0.194,0.0
lostargon-tiny-jev,0.99955,0.196,0.0
lostargon-tiny-jev,0.99953,0.198,0.0
lostargon-tiny-jev,0.99952,0.2,0.0
lostargon-tiny-jev,0.99952,0.202,0.0
lostargon-tiny-jev,0.99952,0.204,0.0
lostargon-tiny-jev,0.99952,0.206,0.0
lostargon-tiny-jev,0.99951,0.208,0.0
lostargon-tiny-jev,0.9995,0.21,0.0
lostargon-tiny-jev,0.99949,0.212,0.0
lostargon-tiny-jev,0.99948,0.214,0.0
lostargon-tiny-jev,0.99941,0.216,0.0
lostargon-tiny-jev,0.9994,0.218,0.0
lostargon-tiny-jev,0.9994,0.22,0.0
lostargon-tiny-jev,0.99939,0.222,0.0
lostargon-tiny-jev,0.99938,0.224,0.0
lostargon-tiny-jev,0.99935,0.226,0.0
lostargon-tiny-jev,0.99935,0.228,0.0
lostargon-tiny-jev,0.99931,0.23,0.0
lostargon-tiny-jev,0.9993,0.232,0.0
lostargon-tiny-jev,0.99927,0.234,0.0
lostargon-tiny-jev,0.99925,0.236,0.0
lostargon-tiny-jev,0.99925,0.238,0.0
lostargon-tiny-jev,0.99924,0.24,0.0
lostargon-tiny-jev,0.99924,0.242,0.0
lostargon-tiny-jev,0.99922,0.244,0.0
lostargon-tiny-jev,0.99922,0.246,0.0
lostargon-tiny-jev,0.99921,0.248,0.0
lostargon-tiny-jev,0.99918,0.25,0.0
lostargon-tiny-jev,0.99917,0.252,0.0
lostargon-tiny-jev,0.99916,0.254,0.0
lostargon-tiny-jev,0.99916,0.256,0.0
lostargon-tiny-jev,0.99916,0.258,0.0
lostargon-tiny-jev,0.99915,0.26,0.0
lostargon-tiny-jev,0.99914,0.262,0.0
lostargon-tiny-jev,0.99909,0.264,0.0
lostargon-tiny-jev,0.999,0.266,0.0
lostargon-tiny-jev,0.99896,0.268,0.0
lostargon-tiny-jev,0.99895,0.27,0.0
lostargon-tiny-jev,0.99895,0.272,0.0
lostargon-tiny-jev,0.99894,0.274,0.0
lostargon-tiny-jev,0.99894,0.276,0.0
lostargon-tiny-jev,0.9989,0.278,0.0
lostargon-tiny-jev,0.99888,0.28,0.0
lostargon-tiny-jev,0.99887,0.282,0.0
lostargon-tiny-jev,0.99882,0.284,0.0
lostargon-tiny-jev,0.9988,0.286,0.0
lostargon-tiny-jev,0.99879,0.288,0.0
lostargon-tiny-jev,0.99879,0.29,0.0
lostargon-tiny-jev,0.99879,0.292,0.0
lostargon-tiny-jev,0.99878,0.294,0.0
lostargon-tiny-jev,0.99877,0.296,0.0
lostargon-tiny-jev,0.99873,0.298,0.0
lostargon-tiny-jev,0.99871,0.3,0.0
lostargon-tiny-jev,0.99868,0.302,0.0
lostargon-tiny-jev,0.99865,0.304,0.0
lostargon-tiny-jev,0.99863,0.306,0.0
lostargon-tiny-jev,0.99863,0.308,0.0
lostargon-tiny-jev,0.99862,0.31,0.0
lostargon-tiny-jev,0.99859,0.312,0.0
lostargon-tiny-jev,0.99848,0.314,0.0
lostargon-tiny-jev,0.99836,0.316,0.0
lostargon-tiny-jev,0.99836,0.318,0.0
lostargon-tiny-jev,0.99828,0.32,0.0
lostargon-tiny-jev,0.99827,0.322,0.0
lostargon-tiny-jev,0.99825,0.324,0.0
lostargon-tiny-jev,0.99822,0.326,0.0
lostargon-tiny-jev,0.99819,0.328,0.0
lostargon-tiny-jev,0.99816,0.33,0.0
lostargon-tiny-jev,0.99808,0.332,0.0
lostargon-tiny-jev,0.99807,0.334,0.0
lostargon-tiny-jev,0.99804,0.336,0.0
lostargon-tiny-jev,0.99796,0.338,0.0
lostargon-tiny-jev,0.99792,0.34,0.0
lostargon-tiny-jev,0.99788,0.342,0.0
lostargon-tiny-jev,0.99787,0.344,0.0
lostargon-tiny-jev,0.99785,0.346,0.0
lostargon-tiny-jev,0.99781,0.348,0.0
lostargon-tiny-jev,0.99769,0.35,0.0
lostargon-tiny-jev,0.99766,0.352,0.0
lostargon-tiny-jev,0.99761,0.354,0.0
lostargon-tiny-jev,0.99761,0.356,0.0
lostargon-tiny-jev,0.9976,0.358,0.0
lostargon-tiny-jev,0.99759,0.36,0.0056
lostargon-tiny-jev,0.99755,0.362,0.0055
lostargon-tiny-jev,0.99754,0.364,0.0055
lostargon-tiny-jev,0.99747,0.366,0.0055
lostargon-tiny-jev,0.99746,0.368,0.0054
lostargon-tiny-jev,0.99742,0.37,0.0054
lostargon-tiny-jev,0.99735,0.372,0.0054
lostargon-tiny-jev,0.99733,0.374,0.0053
lostargon-tiny-jev,0.99727,0.376,0.0053
lostargon-tiny-jev,0.99721,0.378,0.0053
lostargon-tiny-jev,0.99714,0.38,0.0053
lostargon-tiny-jev,0.99698,0.382,0.0052
lostargon-tiny-jev,0.99697,0.384,0.0052
lostargon-tiny-jev,0.99696,0.386,0.0052
lostargon-tiny-jev,0.99696,0.388,0.0052
lostargon-tiny-jev,0.9969,0.39,0.0051
lostargon-tiny-jev,0.99689,0.392,0.0051
lostargon-tiny-jev,0.99679,0.394,0.0051
lostargon-tiny-jev,0.99676,0.396,0.0051
lostargon-tiny-jev,0.99669,0.398,0.005
lostargon-tiny-jev,0.99662,0.4,0.005
lostargon-tiny-jev,0.99646,0.402,0.005
lostargon-tiny-jev,0.99641,0.404,0.005
lostargon-tiny-jev,0.99636,0.406,0.0099
lostargon-tiny-jev,0.99631,0.408,0.0098
lostargon-tiny-jev,0.99615,0.41,0.0098
lostargon-tiny-jev,0.99599,0.412,0.0097
lostargon-tiny-jev,0.99593,0.414,0.0097
lostargon-tiny-jev,0.99582,0.416,0.0096
lostargon-tiny-jev,0.99564,0.418,0.0096
lostargon-tiny-jev,0.99551,0.42,0.0095
lostargon-tiny-jev,0.99542,0.422,0.0095
lostargon-tiny-jev,0.99535,0.424,0.0094
lostargon-tiny-jev,0.99535,0.426,0.0094
lostargon-tiny-jev,0.99508,0.428,0.0093
lostargon-tiny-jev,0.99504,0.43,0.0093
lostargon-tiny-jev,0.99503,0.432,0.0093
lostargon-tiny-jev,0.99493,0.434,0.0138
lostargon-tiny-jev,0.99493,0.436,0.0138
lostargon-tiny-jev,0.99491,0.438,0.0137
lostargon-tiny-jev,0.99487,0.44,0.0136
lostargon-tiny-jev,0.99484,0.442,0.0136
lostargon-tiny-jev,0.99452,0.444,0.0135
lostargon-tiny-jev,0.99447,0.446,0.0135
lostargon-tiny-jev,0.99423,0.448,0.0134
lostargon-tiny-jev,0.9942,0.45,0.0133
lostargon-tiny-jev,0.99418,0.452,0.0133
lostargon-tiny-jev,0.99408,0.454,0.0132
lostargon-tiny-jev,0.99406,0.456,0.0132
lostargon-tiny-jev,0.99385,0.458,0.0131
lostargon-tiny-jev,0.99368,0.46,0.013
lostargon-tiny-jev,0.99341,0.462,0.013
lostargon-tiny-jev,0.99332,0.464,0.0129
lostargon-tiny-jev,0.99331,0.466,0.0129
lostargon-tiny-jev,0.99317,0.468,0.0128
lostargon-tiny-jev,0.99316,0.47,0.0128
lostargon-tiny-jev,0.99313,0.472,0.0127
lostargon-tiny-jev,0.99304,0.474,0.0127
lostargon-tiny-jev,0.99286,0.476,0.0126
lostargon-tiny-jev,0.99281,0.478,0.0126
lostargon-tiny-jev,0.99273,0.48,0.0125
lostargon-tiny-jev,0.99272,0.482,0.0124
lostargon-tiny-jev,0.99266,0.484,0.0124
lostargon-tiny-jev,0.9926,0.486,0.0123
lostargon-tiny-jev,0.99233,0.488,0.0123
lostargon-tiny-jev,0.99197,0.49,0.0122
lostargon-tiny-jev,0.99163,0.492,0.0122
lostargon-tiny-jev,0.99121,0.494,0.0121
lostargon-tiny-jev,0.99121,0.496,0.0121
lostargon-tiny-jev,0.99098,0.498,0.012
lostargon-tiny-jev,0.99084,0.5,0.012
lostargon-tiny-jev,0.99069,0.502,0.012
lostargon-tiny-jev,0.99062,0.504,0.0119
lostargon-tiny-jev,0.99058,0.506,0.0119
lostargon-tiny-jev,0.99028,0.508,0.0118
lostargon-tiny-jev,0.99023,0.51,0.0118
lostargon-tiny-jev,0.99018,0.512,0.0117
lostargon-tiny-jev,0.9901,0.514,0.0117
lostargon-tiny-jev,0.99009,0.516,0.0116
lostargon-tiny-jev,0.98997,0.518,0.0116
lostargon-tiny-jev,0.98976,0.52,0.0115
lostargon-tiny-jev,0.9897,0.522,0.0115
lostargon-tiny-jev,0.98921,0.524,0.0115
lostargon-tiny-jev,0.98907,0.526,0.0114
lostargon-tiny-jev,0.98906,0.528,0.0114
lostargon-tiny-jev,0.98897,0.53,0.0113
lostargon-tiny-jev,0.98865,0.532,0.0113
lostargon-tiny-jev,0.9886,0.534,0.0112
lostargon-tiny-jev,0.98838,0.536,0.0112
lostargon-tiny-jev,0.9882,0.538,0.0149
lostargon-tiny-jev,0.98783,0.54,0.0148
lostargon-tiny-jev,0.98778,0.542,0.0148
lostargon-tiny-jev,0.98774,0.544,0.0147
lostargon-tiny-jev,0.98764,0.546,0.0147
lostargon-tiny-jev,0.98729,0.548,0.0146
lostargon-tiny-jev,0.98725,0.55,0.0145
lostargon-tiny-jev,0.98721,0.552,0.0145
lostargon-tiny-jev,0.98721,0.554,0.0144
lostargon-tiny-jev,0.98683,0.556,0.018
lostargon-tiny-jev,0.98673,0.558,0.0179
lostargon-tiny-jev,0.98649,0.56,0.0179
lostargon-tiny-jev,0.98592,0.562,0.0178
lostargon-tiny-jev,0.98563,0.564,0.0177
lostargon-tiny-jev,0.98508,0.566,0.0177
lostargon-tiny-jev,0.98499,0.568,0.0176
lostargon-tiny-jev,0.98474,0.57,0.0175
lostargon-tiny-jev,0.98464,0.572,0.0175
lostargon-tiny-jev,0.98414,0.574,0.0174
lostargon-tiny-jev,0.98391,0.576,0.0174
lostargon-tiny-jev,0.98388,0.578,0.0173
lostargon-tiny-jev,0.9836,0.58,0.0172
lostargon-tiny-jev,0.98357,0.582,0.0172
lostargon-tiny-jev,0.98336,0.584,0.0171
lostargon-tiny-jev,0.98252,0.586,0.0171
lostargon-tiny-jev,0.98251,0.588,0.017
lostargon-tiny-jev,0.98221,0.59,0.0169
lostargon-tiny-jev,0.98136,0.592,0.0169
lostargon-tiny-jev,0.98052,0.594,0.0168
lostargon-tiny-jev,0.98038,0.596,0.0168
lostargon-tiny-jev,0.97975,0.598,0.0167
lostargon-tiny-jev,0.97953,0.6,0.0167
lostargon-tiny-jev,0.97863,0.602,0.0166
lostargon-tiny-jev,0.97847,0.604,0.0166
lostargon-tiny-jev,0.97846,0.606,0.0165
lostargon-tiny-jev,0.97845,0.608,0.0164
lostargon-tiny-jev,0.97774,0.61,0.0164
lostargon-tiny-jev,0.97741,0.612,0.0163
lostargon-tiny-jev,0.97715,0.614,0.0163
lostargon-tiny-jev,0.97683,0.616,0.0162
lostargon-tiny-jev,0.97626,0.618,0.0162
lostargon-tiny-jev,0.97609,0.62,0.0194
lostargon-tiny-jev,0.9754,0.622,0.0193
lostargon-tiny-jev,0.9735,0.624,0.0224
lostargon-tiny-jev,0.97311,0.626,0.0224
lostargon-tiny-jev,0.97208,0.628,0.0223
lostargon-tiny-jev,0.97198,0.63,0.0254
lostargon-tiny-jev,0.97183,0.632,0.0253
lostargon-tiny-jev,0.97092,0.634,0.0252
lostargon-tiny-jev,0.97081,0.636,0.0252
lostargon-tiny-jev,0.97042,0.638,0.0251
lostargon-tiny-jev,0.97035,0.64,0.0281
lostargon-tiny-jev,0.97003,0.642,0.028
